type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,occurrenceID,sex,lifeStage,reproductiveCondition,vitality,occurrenceStatus,organismID,eventID,parentEventID,eventType,eventDate,samplingProtocol,decimalLatitude,decimalLongitude,identificationVerificationStatus,scientificNameID,scientificName,kingdom
Event,,,,Sovon,CR-Birding,,HumanObservation,607805,,unknown,,alive,present,26178,607805,26178_EAHJ,observation,2013-06-01T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607807,,unknown,,alive,present,26178,607807,26178_EAHJ,observation,2013-06-06T00:00:00Z,bird_ring,51.328333,4.236389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607808,,unknown,,alive,present,26178,607808,26178_EAHJ,observation,2014-03-31T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607804,,unknown,,alive,present,26178,607804,26178_EAHJ,observation,2014-05-15T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607809,,unknown,,alive,present,26178,607809,26178_EAHJ,observation,2014-05-19T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607806,,unknown,,alive,present,26178,607806,26178_EAHJ,observation,2016-05-31T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607800,,unknown,,alive,present,26178,607800,26178_EAHJ,observation,2018-07-28T00:00:00Z,bird_ring,53.291667,7.075,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607801,,unknown,,alive,present,26178,607801,26178_EAHJ,observation,2018-07-29T00:00:00Z,bird_ring,53.291667,7.075,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26179_EAHK_start,unknown,pullus,,alive,present,26179,26179_EAHK_start,26179_EAHK,ringing,2012-07-17T00:00:00Z,ringing,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607814,,unknown,,alive,present,26179,607814,26179_EAHK,observation,2014-04-01T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607811,,unknown,,alive,present,26179,607811,26179_EAHK,observation,2014-04-02T00:00:00Z,bird_ring,51.334444,4.251944,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607815,,unknown,,alive,present,26179,607815,26179_EAHK,observation,2014-04-12T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607816,,unknown,,alive,present,26179,607816,26179_EAHK,observation,2014-04-13T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607817,,unknown,,alive,present,26179,607817,26179_EAHK,observation,2014-04-23T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607812,,unknown,,alive,present,26179,607812,26179_EAHK,observation,2014-04-25T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607813,,unknown,,alive,present,26179,607813,26179_EAHK,observation,2015-05-04T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26180_EAHM_start,unknown,pullus,,alive,present,26180,26180_EAHM_start,26180_EAHM,ringing,2012-07-17T00:00:00Z,ringing,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607821,,unknown,,alive,present,26180,607821,26180_EAHM,observation,2013-06-01T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607819,,unknown,,alive,present,26180,607819,26180_EAHM,observation,2015-04-06T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607820,,unknown,,alive,present,26180,607820,26180_EAHM,observation,2015-12-29T00:00:00Z,bird_ring,50.7575,-1.547222,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1133131,,unknown,,alive,present,26180,1133131,26180_EAHM,observation,2020-12-19T00:00:00Z,bird_ring,50.758048,-1.537949,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1167119,,unknown,,alive,present,26180,1167119,26180_EAHM,observation,2021-04-22T00:00:00Z,bird_ring,51.403471,3.784746,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1225084,,,,alive,present,26180,1225084,26180_EAHM,observation,2021-04-25T00:00:00Z,bird_ring,51.403512,3.784731,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1175604,,adult,reproductive,alive,present,26180,1175604,26180_EAHM,observation,2021-06-03T00:00:00Z,bird_ring,51.40394,3.783736,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1351835,,unknown,,alive,present,26180,1351835,26180_EAHM,observation,2023-03-04T00:00:00Z,bird_ring,51.405278,3.784241,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4582519,,unknown,,alive,present,26180,4582519,26180_EAHM,observation,2025-06-13T00:00:00Z,bird_ring,51.395724,3.890373,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4704215,,adult,reproductive,alive,present,26180,4704215,26180_EAHM,observation,2026-03-24T00:00:00Z,bird_ring,51.250885,3.81908,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26181_EAKU_start,female,>4th calendar year,,alive,present,26181,26181_EAKU_start,26181_EAKU,ringing,2011-05-05T00:00:00Z,ringing,51.255,4.261,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607822,,adult,reproductive,alive,present,26181,607822,26181_EAKU,observation,2012-08-20T00:00:00Z,bird_ring,51.302,4.296,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607824,,unknown,,alive,present,26181,607824,26181_EAKU,observation,2015-05-12T00:00:00Z,bird_ring,51.301111,4.297778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607828,,unknown,,alive,present,26181,607828,26181_EAKU,observation,2015-05-16T00:00:00Z,bird_ring,51.301111,4.297778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607825,,unknown,,alive,present,26181,607825,26181_EAKU,observation,2015-05-31T00:00:00Z,bird_ring,51.301111,4.297778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607830,,unknown,,alive,present,26181,607830,26181_EAKU,observation,2016-04-03T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607826,,unknown,,alive,present,26181,607826,26181_EAKU,observation,2016-06-13T00:00:00Z,bird_ring,51.301111,4.297778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607827,,unknown,,alive,present,26181,607827,26181_EAKU,observation,2017-03-09T00:00:00Z,bird_ring,51.283333,4.3,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607829,,unknown,,alive,present,26181,607829,26181_EAKU,observation,2018-04-29T00:00:00Z,bird_ring,51.793889,4.847778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26182_EAHL_start,unknown,pullus,,alive,present,26182,26182_EAHL_start,26182_EAHL,ringing,2013-07-04T00:00:00Z,ringing,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26183_EAHN_start,unknown,pullus,,alive,present,26183,26183_EAHN_start,26183_EAHN,ringing,2013-07-04T00:00:00Z,ringing,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26184_EAHP_start,unknown,pullus,,alive,present,26184,26184_EAHP_start,26184_EAHP,ringing,2013-07-04T00:00:00Z,ringing,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1361702,,unknown,,alive,present,26184,1361702,26184_EAHP,observation,2023-05-10T00:00:00Z,bird_ring,51.338334,4.253082,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1363786,,unknown,,alive,present,26184,1363786,26184_EAHP,observation,2023-05-24T00:00:00Z,bird_ring,51.338334,4.253082,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26185_EAHR_start,unknown,pullus,,alive,present,26185,26185_EAHR_start,26185_EAHR,ringing,2013-07-04T00:00:00Z,ringing,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1111127,,unknown,,alive,present,26185,1111127,26185_EAHR,observation,2013-11-18T00:00:00Z,bird_ring,46.993889,-2.226944,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1110946,,unknown,,alive,present,26185,1110946,26185_EAHR,observation,2015-04-30T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1110947,,adult,reproductive,alive,present,26185,1110947,26185_EAHR,observation,2015-05-29T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1110948,,unknown,,alive,present,26185,1110948,26185_EAHR,observation,2017-05-05T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1110949,,unknown,,alive,present,26185,1110949,26185_EAHR,observation,2020-04-14T00:00:00Z,bird_ring,51.334444,4.251944,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1362543,,,,alive,present,26185,1362543,26185_EAHR,observation,2023-05-15T00:00:00Z,bird_ring,51.328336,4.238148,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1362776,,unknown,,alive,present,26185,1362776,26185_EAHR,observation,2023-05-17T00:00:00Z,bird_ring,51.338334,4.253082,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1363785,,unknown,,alive,present,26185,1363785,26185_EAHR,observation,2023-05-24T00:00:00Z,bird_ring,51.338334,4.253082,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4336060,,,,alive,present,26185,4336060,26185_EAHR,observation,2025-04-09T00:00:00Z,bird_ring,51.328466,4.233169,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26186_EAHS_start,unknown,pullus,,alive,present,26186,26186_EAHS_start,26186_EAHS,ringing,2013-07-18T00:00:00Z,ringing,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607840,,unknown,,alive,present,26186,607840,26186_EAHS,observation,2014-05-11T00:00:00Z,bird_ring,51.233333,3.833333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26187_EAHT_start,unknown,pullus,,alive,present,26187,26187_EAHT_start,26187_EAHT,ringing,2013-07-18T00:00:00Z,ringing,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26188_EAHU_start,unknown,pullus,,alive,present,26188,26188_EAHU_start,26188_EAHU,ringing,2013-07-19T00:00:00Z,ringing,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26189_EAHV_start,unknown,pullus,,alive,present,26189,26189_EAHV_start,26189_EAHV,ringing,2013-07-19T00:00:00Z,ringing,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26190_EAHX_start,unknown,pullus,,alive,present,26190,26190_EAHX_start,26190_EAHX,ringing,2013-07-19T00:00:00Z,ringing,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26191_EAMA_start,unknown,pullus,,alive,present,26191,26191_EAMA_start,26191_EAMA,ringing,2013-07-19T00:00:00Z,ringing,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607845,,unknown,,alive,present,26191,607845,26191_EAMA,observation,2013-09-03T00:00:00Z,bird_ring,51.233333,3.833333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607851,,unknown,,alive,present,26191,607851,26191_EAMA,observation,2013-10-23T00:00:00Z,bird_ring,46.550833,-1.786389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607852,,unknown,,alive,present,26191,607852,26191_EAMA,observation,2013-11-04T00:00:00Z,bird_ring,46.550833,-1.786389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607853,,unknown,,alive,present,26191,607853,26191_EAMA,observation,2013-11-06T00:00:00Z,bird_ring,46.55,-1.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607848,,unknown,,alive,present,26191,607848,26191_EAMA,observation,2014-04-22T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607849,,unknown,,alive,present,26191,607849,26191_EAMA,observation,2015-03-13T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607850,,unknown,,alive,present,26191,607850,26191_EAMA,observation,2015-04-01T00:00:00Z,bird_ring,51.166667,3.783333,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607846,,unknown,,alive,present,26191,607846,26191_EAMA,observation,2016-07-10T00:00:00Z,bird_ring,51.253,3.81,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26192_EAAX_start,female,>4th calendar year,,alive,present,26192,26192_EAAX_start,26192_EAAX,ringing,2013-05-15T00:00:00Z,ringing,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1099526,,unknown,,alive,present,26192,1099526,26192_EAAX,observation,2014-04-01T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1099527,,unknown,,alive,present,26192,1099527,26192_EAAX,observation,2015-04-17T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1099528,,unknown,,alive,present,26192,1099528,26192_EAAX,observation,2017-04-28T00:00:00Z,bird_ring,51.292222,4.203056,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1258494,,adult,,alive,present,26192,1258494,26192_EAAX,observation,2022-03-28T00:00:00Z,bird_ring,47.394542,-2.482176,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1460153,,unknown,,alive,present,26192,1460153,26192_EAAX,observation,2024-07-23T00:00:00Z,bird_ring,41.859142,-5.56535,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,4339440,,,,alive,present,26192,4339440,26192_EAAX,observation,2025-04-15T00:00:00Z,bird_ring,51.328466,4.233169,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26193_EAPS_start,unknown,pullus,,alive,present,26193,26193_EAPS_start,26193_EAPS,ringing,2015-06-09T00:00:00Z,ringing,51.269722,4.191389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1099919,,pullus,,alive,present,26193,1099919,26193_EAPS,observation,2015-07-02T00:00:00Z,bird_ring,51.269722,4.191389,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1099920,,unknown,,alive,present,26193,1099920,26193_EAPS,observation,2016-04-20T00:00:00Z,bird_ring,50.206389,1.626667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1099921,,unknown,,alive,present,26193,1099921,26193_EAPS,observation,2017-04-25T00:00:00Z,bird_ring,51.384722,3.604722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1168769,,unknown,,alive,present,26193,1168769,26193_EAPS,observation,2021-04-25T00:00:00Z,bird_ring,51.387006,3.437691,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,1169576,,,,alive,present,26193,1169576,26193_EAPS,observation,2021-04-30T00:00:00Z,bird_ring,51.347019,3.371687,,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
