occurrenceID,measurementType,measurementTypeID,measurementValue,measurementValueID,measurementUnit,measurementUnitID
26187_EAHT_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26188_EAHU_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26188_EAHU_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26189_EAHV_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26189_EAHV_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26190_EAHX_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26190_EAHX_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26191_EAMA_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26191_EAMA_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26192_EAAX_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,female,http://vocab.nerc.ac.uk/collection/S10/current/S102/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26192_EAAX_start,bird age,,>4th calendar year,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26193_EAPS_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26193_EAPS_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26194_EAPT_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26194_EAPT_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26195_EAPU_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26195_EAPU_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26196_EAPV_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26196_EAPV_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26197_EAPX_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26197_EAPX_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26198_EASA_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26198_EASA_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26199_EASE_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26199_EASE_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26200_EASH_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26200_EASH_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26201_EAUN_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26201_EAUN_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26202_EATU_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26202_EATU_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26203_EAXA_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26203_EAXA_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26204_EAXE_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26204_EAXE_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26205_EAPE_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26205_EAPE_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26206_EAPH_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26206_EAPH_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26207_EAPJ_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26207_EAPJ_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26208_EAPK_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26208_EAPK_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26209_EAPL_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26209_EAPL_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26210_EAPM_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26210_EAPM_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26211_EAPN_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26211_EAPN_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26212_EAPP_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26212_EAPP_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26213_EAPR_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26213_EAPR_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26214_EASJ_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26214_EASJ_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26215_EASK_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26215_EASK_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26216_EASL_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26216_EASL_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26217_EASM_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26217_EASM_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26218_EASN_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26218_EASN_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26219_EASP_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26219_EASP_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26220_EASS_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26220_EASS_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26221_EAST_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26221_EAST_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26222_EASV_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26222_EASV_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26223_EASU_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26223_EASU_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26224_EAUA_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26224_EAUA_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26225_EAUE_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26225_EAUE_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26226_EAUH_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26226_EAUH_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26227_EAPA_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26227_EAPA_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26228_EAUM_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26228_EAUM_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26229_EAUK_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26229_EAUK_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26230_EAUL_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26230_EAUL_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26231_EAKJ_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26231_EAKJ_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26232_EAKK_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26232_EAKK_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26233_EAKL_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26233_EAKL_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26234_EAKM_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26234_EAKM_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26235_EAKN_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26235_EAKN_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26236_EAKP_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26236_EAKP_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26237_EAKR_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26237_EAKR_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26238_EAKS_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26238_EAKS_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26239_EAKT_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26239_EAKT_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26240_EAAK_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26240_EAAK_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26241_EAAL_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26241_EAAL_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26242_EAAM_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26242_EAAM_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26243_EAAN_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26243_EAAN_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26244_EAAP_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26244_EAAP_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26245_EAAR_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26245_EAAR_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26246_EAAS_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26246_EAAS_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26247_EAAT_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26247_EAAT_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26248_EAAU_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26248_EAAU_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26249_EAAV_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26249_EAAV_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26250_EAKA_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26250_EAKA_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26251_EAKE_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26251_EAKE_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26252_EAKH_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26252_EAKH_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
72272_EAXV_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
72272_EAXV_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
